bidder_id,payment_account,address
9e375f06c8b726dc79694d1d466d74b9a36tv,b42c603412ccc5416d5cc977a1281414ygphk,c047e4d26a46f9fb919883da4ee2adef9zsyy
6df6ba59d12b939569dda48913fb574dn56qs,a3d2de7675556553a5f08e4c88d2c228vcbdj,ca8d4b018cb62966eebb2974f5a83b4fpt4ud
f670fe91b3016f6ec866de0ce42cf7e7cuan6,bb82374686cef2dabea57ef8b9672fe1ym5k2,a3d2de7675556553a5f08e4c88d2c228omczh
cc0f3101778d9cb0b776b504e153b03cgh97q,888cc44daa01f29e41531a3f3d4e2a28p7gvq,cc2e524e454e755ba514c95d23f3d60cb8iir
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,a3d2de7675556553a5f08e4c88d2c228n209n,ed620b4d9294824de53eb9d77e1e6500tupbo
6d07f429389ddbaa71337705be893ca0zskdy,9b471b997cfd8441e804e5a3d72c9254zpn0u,e79a7fe7dfd53ac70980f7d0059407289lqkp
458172a6455a457b1784eebfc663241a25lwy,fb77c2949684f5703ffabf20b9f63b7ff24jg,a20b648e0a7bd16a70a94f09b6fe83a5ysgug
8ebe360d60cc0f38739178c166dae4c3ednji,a3d2de7675556553a5f08e4c88d2c228vxx8p,a3d2de7675556553a5f08e4c88d2c22850pmw
e388a8cb5fed756640c4950e6bb295668t5p6,a3d2de7675556553a5f08e4c88d2c2280o1f0,4496118599f31fd5173147129158cb53jz2wk
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,a3d2de7675556553a5f08e4c88d2c228qyu3q,e9ed530c2429651ee267d48f7bc784ff6k5ob
8588c9d49ece3e39ad382ccb5226196dg16gy,a3d2de7675556553a5f08e4c88d2c228k4y02,406d1f6b2acfd420f2fd601f78832855r019a
1919932e0d49e693beacb6b55e9089cexudz0,a3d2de7675556553a5f08e4c88d2c228s5ljw,794abfcfc9a51569c6415a61a319b352jl0zy
a95941e85700fd55c80b2b91ff12dcccqqkh3,a3d2de7675556553a5f08e4c88d2c228mnmlm,f7824ddb5e8100661b1bacadd2acecbathpyo
85eb16237f5467664d004d42c32576f25s1am,a3d2de7675556553a5f08e4c88d2c228fmsc2,520a8b0d0b01ba3746d2a3ce19198ce3fkmq4
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,a3d2de7675556553a5f08e4c88d2c228v6fsg,f1cbc047730182fce18540c4915fb609plmdq
e523738a747879b8353e6ad674aa18eb3b8la,a3d2de7675556553a5f08e4c88d2c228lihpk,9931461b0ccf1db0ca3f44d6d0ad94b5sqrfh
ca07173d25be8c16c2820edff373302fnra4z,1486de444df2968458e3903d6281de05hub99,6a39b7c857c4b4f90da662536d303de82wdoj
2e8abd963c261ab7dcafa63a8eadffbedpaz5,c270af5e09ae056b70ed367a26d15d302yopp,8c1b7faa4cc3507b05b20696f8f62726gbbbz
181e2ea98b4803193b8efb2922c95d0bp547k,a3d2de7675556553a5f08e4c88d2c228tgma8,6931155ed7bdbe4d1bebe49c6eb6b1c9v1efe
81f09434ecc54f09ec8399678a5b3c3a67o1e,a3d2de7675556553a5f08e4c88d2c228ojjs2,a3d2de7675556553a5f08e4c88d2c228pynp6
cd5ece1f0d810b782709e80d2c58c82c54jl8,a3d2de7675556553a5f08e4c88d2c228zrbcw,a3d2de7675556553a5f08e4c88d2c228esyye
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,a3d2de7675556553a5f08e4c88d2c228d6l4v,a3d2de7675556553a5f08e4c88d2c228sk1az
0c47587c4459baed81d0b707eff6b4bff5tmx,a3d2de7675556553a5f08e4c88d2c2286k8t4,2a96c3ce94b3be921e0296097b88b56a67jvi
9554bc1767c10733a48c1bbc8f6ebb078xher,a3d2de7675556553a5f08e4c88d2c228ihppr,b8b35427b1488a507588b2cfced3a9can6nje
293e3f0047089b544fae06a4cc916ee0r29g2,a3d2de7675556553a5f08e4c88d2c228n9kq2,18efe9aa2a264f71020ed46242cab5130tt8l
b24e3af20453813e821f5a22ff55e072tgton,a3d2de7675556553a5f08e4c88d2c2281i5x8,b933fad2811e3d9269e96c4166430414vpbeu
05de85f05fbb6a6bf86ff6b33be7678ek3flf,a3d2de7675556553a5f08e4c88d2c228uyq4f,5db6da5be20e5f74cb8f45cd07ba67devxoem
390e00d5c1de96548012b68c472b7fac56obc,a3d2de7675556553a5f08e4c88d2c228xu0he,4727071fc40910a369f42077bf38a9ef4locn
386a97775697f6e6029d90552c2cb920kgfs9,9d691d3425736c5c9a49fc3f949f72ec1qrl8,25addd617b2ff3d0252ee02c793c9d79n9mt0
613ec50609f1f9a17ad19396ddaca0fdq4t4i,592d0ba5d5445151e6aa3da498c64dfbohyah,5cdd3eb08171f73e508bd26310bfcdb6w6c01
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,5c7f8f24acec30d7f498b305aebb52d5atw4g,be2e48cfa6fccc5967170fc23bbf1c031b3cc
a5c6549753f79e71e1a2380e60320562jn50h,004908ae4dda684943b7a914e8f847497t1d0,c231f86bcc69bd5767c5e8312b6312289x1bj
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,a3d2de7675556553a5f08e4c88d2c228h3azo,2cf5b8c5b13fe098b4ce2acb4a0ff614kek5v
33d9c32b088b29f73a837651b61261bd6q4x1,427979daefb257b4540a5c9624b20e06my39j,067297428b02d3319bef94a2ae4c1cfcvot25
1e88dc4adca63d65a866252445f0f49akk55l,c9274731b884ef7495041d62d4ec512e2qxz0,eabf31c116835a125ff39f42fcba9481co01d
06586694c6bba2ccaa8e13354701bb30em5ro,3e9073fb9219ceb4a1dc9dbb9e1acbe9bg0gl,2367520c8d94e70f47f4e28e72004ef9f3n9q
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,a3d2de7675556553a5f08e4c88d2c2289iwwb,4a28d0cf109896236a89b2a1ab33b50cu7phc
142d8558f0ef01a2091d907b8971557dc8yn0,64cbf8c510cfb46f0cb398ae69583de63ub1u,e910ca716947ab6d1726c0bc9b6850c60uewv
445c9b65462f9e2fe7edd215803244b3is2f7,a9a7693bcc221eed5e74a818da86771dvieqr,87203f90024fa0335b5118abf2d722171qrse
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,3e9073fb9219ceb4a1dc9dbb9e1acbe9wvkhd,2367520c8d94e70f47f4e28e72004ef9yb5y6
993ee4ba6251aa912434072ec8184074h9sc4,a3d2de7675556553a5f08e4c88d2c22812mi6,7a6748e89f1c782bf6f3f3f24e87e29ffasu4
cc668d9df769e57faed58d98285fa568kcj7m,f64d448c44159d389faea74a9295164f5lv5y,08b8ce389ebac0d4f51fdad37c82730bx7mk5
6fc445aec2a0b7d378dccee0c821bbc96sayw,a3d2de7675556553a5f08e4c88d2c228x7tuq,d7f2327f7209a761336f887fecda0fc73hbrr
7bc9f70f7ea228b62b27c44102693224fjmo0,4d79832fa65c43d3aba79600bf98dc8fkbx14,956d08db25ccc19bfbd8de968d08269cemm3g
634182dd007ee442b53a0c087e482552xbn03,206850ca44f4896430e845da5731ae7642qvh,2bdd49631aeada307d1604006cde38eey92ui
0e23fd7df994209b02071d229f138e76e05oh,a3d2de7675556553a5f08e4c88d2c228wjjxx,b357e2c1e4092ca2b38eae0596b89c001y6en
3434f3c540f1c0973d993eca4458656937du3,a3d2de7675556553a5f08e4c88d2c228c1jn3,ecf64c4b89e76f94b8f93af7495ae2ae0c9oe
0e4e4ecaebaefac85b30de28df9c78f5a0cth,b100cd124593c6fae9230ad780688d9cx17s3,d63dd087a3b405740f04d804331358ecbukdm
b622a97e53117229e09d940ca47ec165cwk1j,8ba45dded900f5519a58f40494eb543ec7rb5,825b74289cdc65f1dc599dbbb853daccmkpzq
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,a3d2de7675556553a5f08e4c88d2c228rmgs3,82af7b8b3cf3c749c2240cf1b481e7b2tem6l
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,a3d2de7675556553a5f08e4c88d2c2283x47e,a3d2de7675556553a5f08e4c88d2c228svbpk
7fb048b02686c6c214ae4e75ca8c2933p116o,a3d2de7675556553a5f08e4c88d2c228fh9po,a3d2de7675556553a5f08e4c88d2c228ht0ps
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,a3d2de7675556553a5f08e4c88d2c228t333j,46d72c5944340fe74f3bd2eb21278f7b2kn9y
a04446598e56399cf9582b5021762614egeaf,a0ce8aeb7d289ab75df697999fe49383977h0,4fe218752f98b67630a049affbb5fc0cphaeg
5e60a5d46fef4eebecfed434370dd4eff0wvz,2f7d1c9337919a9ffde664b1cb9032a67hvgf,cbf6f9ebd4b43aca8dc6d7fb53db7f819qido
888d1cb3ed908ee0f27aa00035c71396jge0s,11ee538f71128e0c71f931c626761eb8fk4g7,0674a6cbc1bfbbd6acb9b1766c00f4e4xgll0
2420dae91bb68373c29f0b6fe2ae71cbckikm,a3d2de7675556553a5f08e4c88d2c228cfch7,a3d2de7675556553a5f08e4c88d2c228qrh5i
f9e4f901ab41935604564f1466337ff2o1dti,0f73114e045440bbb8dd348b7af57ff46io8g,a81a1c856ac198b8966087015a5c07468pnbv
02fbc26f080655008337619a08cb7c04voa3c,412e9f82660b3bb8410d64e3df75e302p73tj,7af8645d0d869f8e576ce1053e5b9f39an736
d63c2a5af1913f01555dcc995d6d604452ulu,2c266a0508daacf1a85648e373534fd7feogl,e03695ed465d4d78c6a7a17c7c025e189a13t
68e8105e3a068c8190b8f25e609c478at4o5c,1ed8e5986f007d2622c8d808dc90e568a4teg,326e9c660959951aa177a75e4e546619zundl
eae01dd857a394771735903ac7cc97385rzx3,dc7a440d0a4591466097b2f3d243c050d7d32,a3d2de7675556553a5f08e4c88d2c228nj7mh
19fb1b248bd5169cbff2a816ea37649e3u1vr,a3d2de7675556553a5f08e4c88d2c228a0fwe,5de84ccc8836bf0a26132798fdbe374dwdrkf
a52a33f35745b1dcc6f51c27e80317b945vwv,d43a834490d7dde832c9e1e5987bf3e3uyyhe,491f776becc8add5fbe4b68e756ed3e10ia6d
51a4b86a81fbae237e6c5d475504c6ecng0nq,a3d2de7675556553a5f08e4c88d2c228np5oo,637661838e83060ec95740e949858cafnuf2n
2c7bff212c433019310fb0bf2e4b166a91uup,cdc79a90fd3225a5bda2592d8aeda06bazrr0,649c5498189e128776d2422af777b9c2bmc2x
0983ad44219dfddd5a501810f655233dur2r8,a3d2de7675556553a5f08e4c88d2c2287ffw3,a3d2de7675556553a5f08e4c88d2c228kho7l
2f18d7e12581d5addc029b9b79da6c02rrgb9,258af832911570a905c6636dc8e345dd9oaq8,240c1577803abdb30b2080e9886d17b702812
bd609b36629cea5e8abd60e595d7b01aa9490,a3d2de7675556553a5f08e4c88d2c228ors1c,847ec72b00bfd285c64d18065894baefe96he
d020ec0aea5d1db8cd455c01486b8df4vazwm,a9e23edaf157bc82efc6aa738b4dda05peau6,c047e4d26a46f9fb919883da4ee2adefxgqqx
5f2cdc9e37296b78032e8a533f541759lc8jl,d8f9a91659f7e3a775f6c8f088d89592f2he1,adf8e9f2bc9b6c33af70f3775ba58411o3inz
48399c79115b6f02a200726445c179bf87b81,3c3f1e26ae612afb08b56328864959ad28bm6,bd15a9e38e47b15ba8046c5c09f53bbb1en6m
57a744b96201574bdf8872e24e666cc12z9xk,a3d2de7675556553a5f08e4c88d2c228xcq3b,a3d2de7675556553a5f08e4c88d2c2288tul4
59f61cb410ac321a795c4d5a388e787aqsytg,ce9eb246daff0632e5cfa175d4207a3dptlb8,7eb66625640efee1e8cd2f28b0d7dbcb8w2i6
28eff2ac3df6416fe158c6641d14a9edj4cwd,a3d2de7675556553a5f08e4c88d2c22843v5f,144b111c1109401ed42868acaeeccf0aaiqwb
ab056855c9ca9d36390feae1fa485883issyg,a3d2de7675556553a5f08e4c88d2c2283ldu5,e23d9777cddc347de82d839b2e54b22e94f1k
7eefd9c6d0f7e93b7729654e76babdcad6lvt,dab1ae58a15b808c63d8dfcf734f5ee3ck5ho,8d95105daedc88d7b65c6d2f2090beb29fqfz
d13ddd86432248267b3772b050639f0egwowl,b549779e002fdc401a06a43e423a52b101feu,828b112c6043b9d550d90e7e989b3d97abrot
179738179ac220fac6a5d966174d863dzyvho,7df4ebd184668b4257f740b11d4519afm2dma,b650404e1ab5d177020221277c3e930602nu0
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,a3d2de7675556553a5f08e4c88d2c228aj8p3,c94cf5c3c5205afe0ef14ce669e01565n3atg
8062a60a2e060a311dac34845ead2ccfbh9tt,a3d2de7675556553a5f08e4c88d2c2286p3r9,c4b65a7ef32586d7f9a711f867d3f54brh2qx
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,65a8f01f38c6e27d7fc1e129deeacd91gjzyy,da9dbf454862365775d183c53a6d3ff1mb1ze
3e4ef9d30f566589b8e864aed25f6759oqorr,c495e5aec463d34e6d0c492a9fb253beyqfi5,a3d2de7675556553a5f08e4c88d2c22835ps2
351e154a7385d6f43cd126d170f0ab22s6b7j,9d1bdb8d5c34f7ed644a25ffd5580305bm78j,a3d2de7675556553a5f08e4c88d2c228myhqf
ac32d60b9c34a1a06d7ac71d11944d2fucr59,42051aa5ccb7f3b1e39eacd885e81a86htb3g,a3d2de7675556553a5f08e4c88d2c228ov15v
5cf4e9d0baf60e0b7304847ff6af088begq9y,a3d2de7675556553a5f08e4c88d2c228rdqqf,1af7a09313b309df656ff1be0a750bb3dueoo
beeb48f1e40e6b20a998c34907ec81ddl0f7n,a3d2de7675556553a5f08e4c88d2c228h7yiu,be3a26a7869897338b302db4a53b6dc7fadq8
843a1353bf60e922f303f862c176632cz5f0p,b752d7f8542a4d49c31278b188330e4fswrco,52feb4613a68ef905f038eea16e89333m8s67
1a358776f2a9784cce19aa700cdbeebbfurna,f203bb102d6d359f2df10fd946bb177dau15c,0e351406c590faaa79b4c447a41b927eezuxj
e1972d63b9881f67b4a9dfb79f467ddduhmrd,a3d2de7675556553a5f08e4c88d2c228lgs93,f4fef87b778f130d8d4d2ee02892e9e3k3st9
8083a30b555c94e3963466907146fd40o6q27,a3d2de7675556553a5f08e4c88d2c228jduv5,008562f62d08804597ca6833efaf052begv9s
ab30bb98578cf8e5b1413cbb613044fd8xcm1,28408769af147d511ad2d13ef3d259d2go9q4,6fae30201fdb897ec26476df11176c111ewgs
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,1fa5f7b2421a134477ed3be26e14ee29bmxph,dc7ffd854358bfbeadb821b2c8f214e4ielsu
03ead6957061c72543b8bc35f6b23852j0a0h,a3d2de7675556553a5f08e4c88d2c228uh49w,b53fe560f099f76ed50a0af79772c188i9k9e
eadaa2a8e7873171eb8741f3b669036b2tndi,47665f91899eda6b739742345c3ec547570jy,a3d2de7675556553a5f08e4c88d2c228kkmu6
d28160a20d059274936b41b4ae8018a0hczxt,a3d2de7675556553a5f08e4c88d2c228g76z6,a22e7a1661e419d4db811a4fd098018b5a9cy
c0b6656083775756d77b9888fbc6db1brugm6,c9ef8f9c82a24602bca4f1fc4e69fd61mv9h9,f5ea2f97ed0252d90f45d450a9fad6b31jz1f
56656ac8f39c2854741601dee3cf5530bwe6t,20893f4d460febf4514265585b000e0cdsxhq,1ac52bc9e5a3a5e8ff9fc1fe36019844ma8g4
3e038564a8d86aabed919ab06bb5a4fa7wzi7,2a3feaa9a01b36fdc3393a8347b0844dmblzf,e35f11bb4e5882069f7dc3765e4101671dlaz
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,a3d2de7675556553a5f08e4c88d2c228igz3a,e350bda3ceb6067cad400ae931c3527ayj679
51f47f594971d59e2a52398527ce8d81q5rdo,a3d2de7675556553a5f08e4c88d2c22846row,455ee19314c0240eea29a221a7b828d9boizt
0a798636852c5948e899311731439855kisj2,a3d2de7675556553a5f08e4c88d2c228bya7r,3ee4b535441c1b35d3f9aa3f7ed5ab88vb5nq
99aef1f2fa1d55d94f5cb083191ed371344pn,a3d2de7675556553a5f08e4c88d2c2280i2yi,a3d2de7675556553a5f08e4c88d2c228q8bk2
0b9d45948078268c6394a9c51bf2db08cbijp,5e286d9254c97d5c6b0502658fb61f6ds8koi,ac02db152d2cf9e52cd488471bcc27dafrw3b
b4205ccaa49013eee0f259f52621d9fa1yaw0,a3d2de7675556553a5f08e4c88d2c2283f8bw,b083f712ca303fc09329688a853c56936rxdg
df09da3918c7d98e0e6447098ff53b4468y2m,a3d2de7675556553a5f08e4c88d2c228n71ae,3a7e6a32b24aeab0688e91a41f3188e2osz0p
